38.7873	-77.1532	38.7978923322	-77.147105071	2014-03-01T00:00:00	2014-03-31T23:59:59
39.1673	-76.7432	39.1803640147	-76.7220137059	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1673	-76.7432	39.1803640147	-76.7220137059	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1673	-76.7432	39.1803640147	-76.7220137059	2014-02-01T00:00:00	2014-02-28T23:59:59
39.1673	-76.7432	39.1803640147	-76.7220137059	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.0932	38.8074451937	-77.0834325707	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.0932	38.8074451937	-77.0834325707	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.0932	38.8074451937	-77.0834325707	2014-05-01T00:00:00	2014-05-31T23:59:59
39.1973	-76.6032	39.2086803704	-76.5861484299	2014-01-01T00:00:00	2014-01-31T23:59:59
39.1973	-76.6032	39.2086803704	-76.5861484299	2014-04-01T00:00:00	2014-04-30T23:59:59
39.1973	-76.6032	39.2086803704	-76.5861484299	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.2032	38.8024905657	-77.1817471779	2014-05-01T00:00:00	2014-05-31T23:59:59
38.7973	-77.2032	38.8024905657	-77.1817471779	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7973	-77.2032	38.8024905657	-77.1817471779	2014-06-01T00:00:00	2014-06-30T23:59:59
38.7973	-77.2032	38.8024905657	-77.1817471779	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7973	-77.2032	38.8024905657	-77.1817471779	2014-03-01T00:00:00	2014-03-31T23:59:59
38.7973	-77.2032	38.8024905657	-77.1817471779	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7973	-77.2032	38.8024905657	-77.1817471779	2014-02-01T00:00:00	2014-02-28T23:59:59
39.2473	-76.7432	39.2631015332	-76.725099633	2014-05-01T00:00:00	2014-05-31T23:59:59
39.2473	-76.7432	39.2631015332	-76.725099633	2014-06-01T00:00:00	2014-06-30T23:59:59
39.2473	-76.7432	39.2631015332	-76.725099633	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7273	-77.2032	38.7387868864	-77.1857830364	2014-07-01T00:00:00	2014-07-31T23:59:59
38.7273	-77.2032	38.7387868864	-77.1857830364	2014-01-01T00:00:00	2014-01-31T23:59:59
38.7273	-77.2032	38.7387868864	-77.1857830364	2014-08-01T00:00:00	2014-08-31T23:59:59
38.7273	-77.2032	38.7387868864	-77.1857830364	2014-02-01T00:00:00	2014-02-28T23:59:59
38.7273	-77.2032	38.7387868864	-77.1857830364	2014-04-01T00:00:00	2014-04-30T23:59:59
