11	2	0	0	0	0
28	6	0	0	0	0
16	1	0	2	0	1
17	5	0	8	2	0
44	21	0	1	1	0
7	3	0	0	0	0
17	0	0	0	0	19
8	0	0	0	0	32
2	1	0	0	0	0
0	5	0	0	0	0
2	5	0	0	0	0
37	23	0	0	0	0
41	10	0	0	0	0
38	8	0	0	0	0
16	3	0	0	0	0
16	3	0	0	0	0
18	10	0	0	0	0
29	1	0	0	0	0
1	13	0	0	0	0
0	9	0	0	0	0
4	3	0	0	0	0
0	2	0	0	0	13
2	1	0	0	0	4
3	11	0	0	0	6
4	2	0	0	0	0
4	8	0	0	0	8
1	0	0	1	1	0
1	7	0	0	0	0
21	20	0	0	0	29
18	14	0	0	0	47
26	10	5	0	0	26
11	27	0	0	0	0
15	76	0	0	0	3
12	21	0	0	0	0
10	7	0	0	0	0
3	6	0	0	0	0
48	6	0	0	0	0
47	8	0	0	0	2
38	2	0	0	0	1
63	9	0	0	0	6
24	1	1	0	0	1
22	2	0	0	0	0
3	7	0	0	0	0
47	9	0	0	0	35
42	5	0	0	2	63
45	11	0	0	0	61
41	9	0	0	6	52
40	9	2	0	2	39
37	12	0	0	1	67
2	3	0	1	1	0
3	2	0	1	0	0
9	1	0	0	1	0
11	0	0	0	1	1
8	3	0	0	0	0
0	8	0	0	0	0
0	0	0	0	0	0
1	1	0	0	0	0
79	40	0	0	0	4
53	22	0	0	0	4
66	37	0	0	0	4
43	1	0	0	0	3
79	39	0	0	0	1
26	29	0	0	0	7
40	24	0	0	0	6
6	2	0	0	0	0
4	1	0	0	2	0
12	1	0	0	1	0
18	7	0	0	2	0
17	1	0	0	0	0
9	0	0	0	1	0
11	0	0	14	0	0
9	0	0	17	1	0
5	0	0	11	0	1
14	0	0	22	2	0
6	0	0	13	3	0
11	0	0	21	1	0
0	0	0	0	0	0
0	0	0	0	0	0
1	0	0	0	0	0
1	6	0	0	0	0
7	0	0	1	0	0
4	0	0	0	0	0
11	1	0	0	1	0
12	8	0	0	0	0
11	0	0	0	0	0
14	0	0	0	0	0
6	3	0	0	2	1
23	11	0	0	2	1
13	2	1	0	1	0
11	2	0	0	1	0
22	8	0	0	0	1
7	2	0	0	2	0
2	5	0	5	0	0
3	2	0	0	0	0
2	8	0	1	1	0
2	2	0	0	0	0
4	1	0	0	0	2
2	0	0	0	0	0
80	42	0	0	0	9
95	49	0	0	0	11
4	0	0	0	0	0
2	2	0	0	0	1
5	1	0	0	0	0
4	0	0	0	0	2
0	2	0	0	0	0
0	1	0	0	0	0
2	0	0	0	0	7
3	4	0	0	0	3
6	6	0	0	0	3
11	15	0	0	0	4
15	0	6	0	0	8
11	31	0	0	0	2
11	7	9	0	0	3
0	1	0	1	0	0
2	7	0	0	0	0
7	0	0	0	0	0
3	0	0	0	0	0
4	8	0	0	0	0
59	3	0	0	0	30
64	16	0	0	0	1
67	19	0	0	0	35
78	5	0	0	0	36
72	10	0	0	0	0
40	8	0	0	4	52
39	5	0	0	2	63
53	16	0	0	4	71
44	11	0	0	0	61
37	6	2	0	1	46
39	9	2	0	2	39
34	12	0	0	1	67
13	0	0	8	1	0
12	0	0	11	1	0
2	0	0	0	0	0
23	23	0	0	0	0
10	9	0	0	1	0
18	5	0	0	3	0
12	13	1	0	1	0
8	11	0	0	1	0
15	12	0	0	2	0
15	9	0	0	1	0
13	4	0	0	0	0
19	9	0	0	1	0
20	15	0	0	1	0
125	10	0	0	1	52
118	12	2	0	2	52
8	5	0	1	0	0
8	6	0	0	0	0
18	0	0	0	1	1
12	1	0	0	2	0
2	2	0	0	0	0
12	3	0	0	1	0
1	2	0	0	0	0
0	0	0	0	0	0
2	0	0	0	0	0
1	0	0	0	0	0
2	1	0	0	0	0
1	0	0	0	0	0
12	1	0	0	1	1
19	10	0	0	3	1
13	7	0	2	1	0
14	2	0	0	1	0
9	2	0	1	2	0
22	9	0	4	0	0
26	13	0	0	3	1
11	0	2	0	4	0
18	2	0	0	7	0
2	13	0	0	0	0
11	3	0	0	0	0
18	1	0	0	4	0
13	1	0	0	5	0
10	5	1	0	1	0
18	7	0	0	8	0
15	0	0	0	0	0
9	1	0	0	0	7
30	5	0	0	0	4
8	0	0	0	0	16
5	0	0	0	0	20
26	2	0	0	3	0
28	10	0	0	3	0
14	2	0	0	0	0
11	0	0	0	1	0
31	13	0	0	3	1
14	7	0	0	1	5
23	34	0	0	1	0
27	9	0	0	1	1
0	0	0	0	1	0
10	19	0	0	6	0
17	12	0	1	2	1
9	8	0	0	0	10
10	15	0	0	0	9
7	2	0	0	0	2
8	9	0	0	0	7
15	0	0	0	0	8
0	2	0	0	0	1
3	4	0	0	0	0
7	1	0	0	2	0
8	0	0	0	1	0
8	7	0	0	1	0
19	4	0	0	0	1
0	0	0	0	0	0
1	0	0	0	1	0
7	1	0	0	1	0
3	4	0	0	2	0
7	4	0	0	1	0
9	7	0	0	0	1
0	0	0	0	0	0
22	7	0	0	6	0
3	13	0	0	0	0
23	1	0	0	4	0
15	2	0	0	0	0
12	0	2	0	0	0
24	0	0	0	4	0
15	0	0	0	2	0
8	4	0	0	2	0
21	0	0	0	1	0
14	1	0	0	1	0
12	2	0	0	0	0
95	17	0	0	0	2
122	8	0	0	0	2
113	16	0	0	0	1
137	9	0	0	0	1
102	22	0	0	0	0
4	0	0	0	0	0
1	0	0	0	0	1
9	1	0	0	2	0
8	1	0	0	1	0
14	1	0	0	1	0
13	3	0	0	3	0
18	7	0	0	1	1
7	4	0	0	1	1
24	7	0	0	3	0
7	0	0	0	1	0
3	1	0	0	1	0
11	1	0	0	0	0
2	1	0	0	0	0
0	17	0	0	0	0
7	6	0	0	0	0
7	2	0	0	2	0
4	1	0	0	2	0
10	1	0	0	1	0
10	7	0	0	0	1
13	10	0	0	0	1
16	3	0	0	0	2
13	6	0	0	0	0
22	9	0	0	0	0
17	10	0	0	0	2
15	7	0	0	0	4
23	9	0	0	0	0
123	6	0	0	0	85
76	7	0	0	0	100
111	2	0	0	0	66
150	12	0	0	0	87
122	11	0	0	0	81
108	10	0	0	0	97
98	1	0	0	0	57
102	9	0	0	0	83
35	11	0	0	3	1
13	6	0	0	2	1
22	11	0	0	2	3
7	0	0	0	0	0
8	13	0	0	0	0
14	10	0	0	0	0
7	7	0	0	1	1
8	5	0	0	4	0
3	3	0	0	0	0
3	0	0	0	0	0
33	0	0	0	2	1
20	0	0	0	0	0
21	2	0	1	0	1
24	3	0	2	1	1
18	3	0	1	2	0
17	0	0	2	0	2
2	1	0	0	1	1
1	0	0	1	0	0
27	6	0	1	1	0
30	0	0	2	2	0
34	2	0	0	5	0
15	5	0	1	1	0
3	1	0	0	0	0
0	0	0	0	0	0
16	7	0	0	1	0
7	8	0	0	1	0
9	2	0	0	2	0
14	5	0	0	2	0
15	10	0	0	1	0
7	6	0	0	0	0
7	2	0	0	0	0
7	2	0	0	2	0
23	1	0	0	1	0
19	3	0	1	1	1
15	0	0	0	0	0
7	0	0	0	0	1
7	0	0	0	2	0
8	8	0	0	1	0
7	10	0	0	1	14
0	2	0	0	0	0
4	6	0	0	0	0
1	5	0	1	0	0
2	0	0	0	0	0
0	12	0	1	0	0
134	28	0	0	0	108
110	15	6	0	0	86
99	35	0	0	0	86
21	19	0	1	3	0
15	9	0	1	1	1
19	2	1	1	2	1
13	11	0	0	1	1
27	4	0	0	2	1
32	6	0	0	3	0
32	10	0	0	1	1
16	6	0	0	1	3
18	23	0	0	1	0
19	0	0	0	1	1
12	5	0	0	3	0
0	0	0	0	0	0
5	1	0	0	7	0
99	8	0	0	0	3
65	8	0	0	0	5
74	17	0	0	0	2
47	12	0	0	0	2
65	2	0	0	0	30
80	10	0	0	0	1
80	5	0	0	0	37
75	35	0	0	0	8
71	24	0	0	0	6
88	9	0	0	0	3
0	0	0	0	0	0
0	1	0	0	0	0
3	0	0	2	0	0
0	0	0	1	0	0
2	0	0	6	0	0
0	28	0	1	0	0
0	0	0	0	1	0
0	0	0	0	0	0
0	9	0	0	0	1
7	4	0	0	0	0
2	3	0	0	0	1
9	0	0	0	0	0
15	3	0	0	0	0
0	2	0	0	0	0
9	3	0	0	0	3
0	1	0	0	0	1
10	1	0	0	0	0
9	2	0	0	0	2
11	4	0	0	1	0
8	2	0	0	1	0
14	1	0	0	1	0
0	0	0	0	0	0
9	0	0	1	0	3
9	8	0	1	0	0
11	1	0	1	0	2
12	0	0	3	0	2
49	41	0	0	3	2
36	21	0	0	4	1
28	11	0	0	2	3
44	35	0	0	1	1
21	22	0	0	1	1
18	0	0	0	1	0
19	4	0	0	1	0
15	3	0	0	1	0
30	19	0	0	0	2
27	14	0	0	0	0
23	6	0	0	0	4
27	0	0	0	0	4
31	43	0	0	0	1
25	1	0	0	0	2
34	43	0	0	0	2
0	0	0	2	0	0
85	24	0	0	0	12
96	32	0	0	0	14
85	33	1	0	0	12
76	33	0	0	0	12
98	23	1	0	0	9
101	24	0	0	0	8
120	17	0	0	0	11
0	1	0	0	0	0
0	0	0	1	0	0
31	43	0	0	0	1
27	0	0	0	0	4
46	10	0	0	0	8
30	20	0	0	0	2
34	44	0	0	0	2
25	2	0	0	0	2
23	7	0	0	0	4
1	19	0	0	0	0
0	37	0	0	0	0
0	38	0	0	0	0
2	24	0	0	0	0
3	13	0	0	0	0
0	17	1	0	0	0
1	13	0	0	0	0
1	15	0	0	0	0
29	1	0	0	1	1
64	2	0	0	2	4
27	4	0	0	1	1
20	11	0	0	2	0
21	3	0	0	3	0
59	1	0	0	1	0
42	4	0	0	0	3
36	3	0	0	1	0
12	1	0	0	0	1
20	0	0	0	1	0
23	1	0	0	3	1
29	0	0	0	3	4
1	1	0	0	0	0
8	0	0	0	0	0
21	1	0	0	1	4
28	5	0	0	1	0
26	7	0	0	1	1
18	5	0	0	1	1
16	3	0	0	1	1
23	1	0	0	0	1
26	11	0	0	0	2
22	2	0	0	2	0
7	0	0	0	1	0
9	1	0	0	0	0
8	0	0	0	1	0
25	1	0	25	2	0
12	1	0	23	2	0
6	0	0	18	2	0
9	2	0	37	2	0
17	0	0	0	0	10
19	3	0	0	0	6
17	1	0	10	1	0
9	1	0	7	1	0
4	0	0	6	0	0
8	0	0	7	1	0
25	1	0	0	0	1
32	0	0	3	6	1
1	12	0	0	0	0
3	2	0	0	0	0
4	0	0	0	0	0
4	2	0	0	1	0
15	0	0	0	1	0
0	0	0	0	1	0
4	0	0	0	7	0
7	9	0	1	0	0
3	0	0	0	1	0
0	0	0	0	0	0
1	1	0	0	0	0
0	0	0	0	0	0
5	5	0	1	1	0
30	6	0	1	2	0
37	0	0	0	3	1
60	6	0	1	4	1
36	1	0	0	2	0
63	8	0	0	3	0
0	0	0	0	6	0
91	0	0	0	3	1
54	1	0	0	4	21
27	4	1	0	1	3
33	3	0	0	3	9
30	10	0	0	4	31
4	0	0	0	1	0
26	0	0	0	0	0
23	1	0	0	0	1
18	8	0	0	0	0
9	0	0	0	0	0
18	3	0	0	0	0
9	0	0	0	0	1
89	5	0	0	0	18
101	21	0	0	0	22
3	0	0	13	1	0
17	8	0	0	0	0
20	1	0	1	2	0
10	11	0	2	0	0
15	6	0	0	3	0
32	8	0	1	3	0
31	53	0	1	2	0
4	0	0	0	0	0
19	23	0	0	1	0
33	7	0	1	3	0
18	6	0	2	1	3
17	9	0	2	1	0
23	2	0	0	5	0
13	0	1	0	0	0
4	0	0	0	0	0
1	1	0	0	0	1
11	0	0	0	0	4
6	0	0	0	0	3
11	2	9	0	0	3
15	3	6	0	0	8
11	0	0	0	0	2
2	0	0	0	0	0
10	0	0	0	0	0
8	1	0	0	1	0
5	2	0	0	0	0
12	7	0	0	1	0
6	1	0	0	1	1
10	0	0	0	1	1
6	3	1	0	0	1
8	3	0	0	0	0
1	2	0	0	0	6
0	1	0	0	0	0
6	4	0	0	0	0
1	1	0	1	0	0
8	1	0	0	0	0
6	0	0	0	1	1
9	5	0	0	1	0
7	0	0	0	1	0
11	7	0	0	0	0
10	1	0	0	0	1
11	0	0	0	2	0
5	4	0	0	0	0
0	0	0	0	6	0
0	1	0	0	0	1
10	11	0	0	0	0
20	11	0	0	0	0
19	6	0	0	0	1
43	6	0	0	0	1
26	7	0	0	0	3
31	25	0	0	0	2
25	21	0	0	0	7
34	7	0	0	0	1
25	18	0	0	0	16
7	0	0	0	4	0
19	1	0	0	1	0
11	0	1	0	1	0
15	0	0	0	1	0
12	2	0	0	0	0
23	6	0	2	2	0
34	10	0	1	4	0
69	21	0	1	6	0
11	0	0	3	1	0
27	1	0	0	0	0
16	0	0	0	0	1
30	10	0	0	3	0
17	0	0	0	2	0
28	0	0	0	2	1
30	2	0	0	2	1
22	7	2	0	2	0
34	1	0	0	1	0
0	7	0	0	1	0
3	7	0	1	0	0
0	5	0	0	0	0
0	0	0	0	0	0
2	1	0	0	0	0
21	4	0	0	0	1
25	4	0	0	0	1
37	7	0	0	0	5
3	2	0	0	1	0
5	1	0	0	0	0
9	10	0	0	2	0
4	11	0	0	1	0
8	4	0	0	0	0
7	10	0	0	0	0
11	0	0	3	1	0
1	0	0	0	1	0
0	2	0	0	1	0
17	2	0	0	3	3
6	0	0	0	1	0
17	0	0	0	1	0
7	1	0	0	0	0
23	0	0	0	1	0
13	1	0	1	2	0
12	2	1	0	0	0
4	1	0	0	0	0
0	9	0	0	0	0
10	4	0	0	0	0
8	2	1	0	0	0
25	4	0	0	0	0
5	5	0	0	0	0
7	16	0	0	0	0
12	1	0	0	0	0
18	3	0	0	0	0
0	0	0	0	0	0
0	0	0	0	1	0
0	0	0	0	0	0
16	0	0	0	0	0
11	0	0	0	0	1
13	4	0	0	0	0
21	1	0	0	0	0
19	1	0	0	0	1
9	0	0	0	0	1
7	1	0	0	0	0
13	1	0	0	0	0
73	8	0	0	0	10
61	9	0	0	0	6
3	15	0	0	3	0
19	46	0	0	0	2
4	4	0	0	1	0
4	0	0	0	2	0
10	0	0	0	0	0
2	1	0	0	1	0
5	1	0	0	2	0
1	1	0	3	1	0
32	3	0	0	4	1
26	15	0	0	2	0
20	16	0	0	0	1
41	14	0	0	4	1
24	4	0	0	1	0
15	9	0	0	2	1
61	13	0	0	0	10
0	0	0	0	0	0
1	9	0	0	0	1
1	1	0	0	1	0
1	10	0	1	1	0
26	6	6	0	2	16
22	6	0	0	3	28
26	9	0	0	3	31
49	1	0	0	3	29
27	4	2	0	1	7
47	0	0	0	2	16
18	1	0	0	1	0
10	1	0	1	4	0
13	0	1	1	1	0
18	0	0	0	3	0
24	0	0	1	1	0
15	2	0	1	1	0
23	3	0	1	2	1
20	3	0	0	4	0
3	14	0	0	3	0
22	2	0	0	1	0
34	1	0	3	3	0
24	3	0	0	7	0
20	2	0	1	1	1
21	0	0	1	0	0
12	2	0	0	2	0
30	3	0	0	13	0
15	10	0	0	2	0
66	2	0	0	7	0
57	9	0	0	10	1
7	4	0	0	1	0
46	7	0	0	3	0
45	8	0	0	0	1
61	14	0	0	0	0
42	8	0	0	0	2
33	6	0	0	0	0
46	13	0	0	0	1
88	9	0	0	0	0
86	2	4	0	0	6
69	5	0	0	0	0
98	14	0	0	0	6
92	7	2	0	0	4
72	8	0	0	0	0
78	0	0	0	0	1
80	8	0	0	0	0
4	3	0	0	1	0
2	1	0	0	0	0
6	0	0	3	0	1
2	2	0	0	1	0
1	1	0	0	0	1
19	3	0	0	2	2
14	0	0	0	1	0
10	0	0	0	0	0
12	6	0	1	3	0
21	2	0	0	3	1
21	3	0	0	3	0
14	4	0	0	1	0
7	3	0	0	2	0
11	1	0	0	0	2
19	3	0	0	3	1
33	0	0	31	2	0
7	1	0	26	0	0
34	1	0	26	2	0
16	0	0	22	0	0
15	1	0	36	1	0
17	1	0	25	2	0
10	0	0	20	3	0
4	2	0	0	0	0
7	1	0	0	0	0
4	16	0	0	0	1
1	3	0	0	2	0
2	2	0	0	1	0
3	0	0	0	1	0
4	5	0	2	0	0
9	0	0	0	0	1
5	10	0	5	0	1
2	4	0	2	1	0
5	3	0	0	3	8
15	6	0	0	3	0
10	11	0	2	0	0
30	41	0	1	3	0
0	3	0	3	0	0
12	5	0	0	3	0
14	3	0	0	0	0
23	1	0	0	0	0
19	1	0	0	0	0
15	4	0	0	0	0
28	0	0	0	0	0
55	111	0	0	0	4
57	87	0	0	0	7
74	138	0	0	0	0
47	130	0	0	0	25
109	95	0	0	0	1
71	49	0	0	0	1
8	5	0	1	2	0
3	4	0	0	1	1
26	3	0	0	2	0
1	1	0	0	1	0
13	0	0	9	1	0
24	0	0	9	1	0
19	1	0	15	3	0
24	1	0	11	0	0
17	0	0	7	2	0
25	0	0	5	4	0
22	0	0	15	2	0
20	1	0	9	0	0
65	1	0	0	1	1
41	9	0	0	0	1
27	12	0	0	3	0
11	0	0	0	0	0
12	0	1	1	0	1
9	1	0	0	1	0
7	0	0	0	1	0
5	0	0	0	7	0
9	5	0	0	0	0
29	6	0	0	0	4
16	3	0	0	0	2
1	0	0	0	0	0
0	6	0	0	0	0
1	43	0	0	0	0
1	37	0	0	0	0
10	3	0	0	0	2
1	1	0	0	0	0
7	3	0	0	0	0
6	2	0	2	3	0
11	1	0	1	2	0
10	7	0	0	1	0
10	0	0	0	3	1
6	6	0	1	2	0
73	35	0	0	0	0
99	53	0	0	0	0
88	1	2	0	0	5
78	1	0	0	0	0
21	3	0	0	4	0
17	2	0	0	0	0
54	21	0	0	4	0
15	12	0	0	0	0
50	0	0	0	3	0
25	2	0	0	0	1
27	1	0	0	0	0
11	0	0	0	0	1
13	1	0	0	1	1
8	0	0	0	4	1
7	0	0	0	1	0
12	5	0	0	1	0
0	1	0	0	0	0
10	0	0	0	0	0
14	5	0	0	1	0
12	2	2	0	1	0
13	0	0	0	0	0
3	0	0	7	0	0
6	1	0	12	0	0
8	1	0	6	1	0
7	4	0	0	2	0
5	0	0	0	0	0
2	3	0	1	1	0
2	2	0	1	1	0
5	0	0	1	0	0
4	3	0	0	1	0
1	20	0	0	0	0
2	28	0	0	0	0
0	50	0	0	0	0
0	46	0	0	0	0
1	20	0	0	0	0
2	32	0	0	0	0
0	19	1	0	0	0
11	2	1	0	1	0
8	4	0	0	3	0
14	2	1	0	0	0
14	1	0	0	1	0
8	0	0	0	6	0
6	0	0	0	0	0
42	4	0	0	1	0
16	12	0	0	0	0
25	4	0	0	0	0
54	0	0	0	8	0
56	23	0	0	6	0
17	2	0	0	0	0
1	8	0	0	0	0
3	11	0	0	0	0
0	8	0	0	0	1
29	7	0	0	0	1
25	3	0	0	0	0
27	0	0	0	0	4
6	0	0	0	0	1
7	0	0	0	0	0
15	0	1	0	2	0
1	0	0	0	0	0
2	1	0	3	0	0
26	12	0	0	0	1
33	19	0	0	2	0
43	7	0	0	3	0
22	3	0	0	1	0
25	20	0	0	0	1
30	1	0	0	2	1
30	1	1	0	1	0
67	2	0	0	0	5
85	8	0	0	0	5
53	6	0	0	0	5
65	0	0	0	0	5
59	5	0	0	0	1
70	1	0	0	0	3
58	1	0	0	0	11
23	6	0	0	0	2
35	3	0	0	0	1
41	4	0	0	0	6
35	5	0	0	0	0
45	12	0	0	0	0
36	1	0	0	0	0
6	1	0	8	1	0
64	0	0	0	0	8
58	0	0	0	0	24
78	0	0	0	0	32
79	5	0	0	0	11
65	3	4	0	0	0
77	6	9	0	0	9
63	0	7	0	0	9
19	8	0	0	0	0
14	4	0	0	0	0
10	3	0	0	0	0
1	0	0	0	1	0
6	0	0	0	0	0
4	3	0	0	0	0
0	1	0	0	0	0
1	2	0	0	0	0
0	35	0	0	0	0
2	2	0	0	1	0
1	1	0	0	0	0
4	1	0	24	1	0
8	0	0	22	2	0
26	8	1	0	1	40
34	11	0	0	1	72
30	7	0	0	0	35
33	10	0	0	0	61
23	5	0	0	1	63
21	12	0	0	1	67
23	7	0	0	0	53
26	7	2	0	0	46
12	0	0	0	0	1
10	1	0	0	0	0
27	1	0	0	0	0
49	2	2	0	0	0
63	3	0	0	0	2
70	1	0	0	0	23
61	6	0	0	0	0
51	0	0	0	0	22
49	0	0	0	0	6
